id,Status_C,Status_CL,Status_D
9091,0.9286725550648727,0.013495290883192807,0.05783215405193443
9092,0.1896347000751856,0.026437159521874448,0.78392814040294
9093,0.8300627835157259,0.019503806644117053,0.15043340984015696
9094,0.8945083081773385,0.018207145659778875,0.08728454616288261
9095,0.030604709840373924,0.016647706714398094,0.9527475834452279
9096,0.9041607772144635,0.025343167609324768,0.07049605517621162
9097,0.805731323654491,0.02342009434117721,0.17084858200433184
9098,0.03213600667099742,0.017659135036530278,0.9502048582924724
9099,0.12091438614594159,0.7817089969040851,0.09737661694997322
9100,0.061824407997718885,0.024097818095574892,0.9140777739067063
9101,0.028432028345139998,0.012725464824628,0.958842506830232
9102,0.19851071619742597,0.021752681880931046,0.7797366019216428
9103,0.9099250954587782,0.013820301621015784,0.07625460292020592
9104,0.8936735657182968,0.02469568855888221,0.08163074572282118
9105,0.8925027672730885,0.02458613362661793,0.08291109910029351
9106,0.9368910080060254,0.013685581469180622,0.04942341052479379
9107,0.11768650237954614,0.02450652343050036,0.8578069741899534
9108,0.7852141964111905,0.016647743474763593,0.19813806011404583
9109,0.622886042288957,0.036858834343345526,0.34025512336769737
9110,0.14218190900462224,0.05372263877959598,0.8040954522157818
9111,0.9312205758522699,0.01268200393250603,0.056097420215224014
9112,0.8944114096112444,0.01621416787920532,0.08937442250955002
9113,0.8969136049691555,0.016664378924034606,0.08642201610680984
9114,0.1584474889153007,0.02389484108320994,0.8176576700014895
9115,0.8753583202451072,0.018689464259114462,0.1059522154957783
9116,0.9153319446093077,0.009037307541390297,0.0756307478493021
9117,0.07031156991136597,0.3954242283994472,0.5342642016891869
9118,0.9316470305697857,0.013974340977371425,0.05437862845284296
9119,0.10345706167591634,0.059848965876212974,0.8366939724478708
9120,0.907545633354885,0.013632121663447188,0.07882224498166779
9121,0.06195112998402578,0.02550350129171614,0.9125453687242582
9122,0.5132984654373075,0.09485828834662391,0.39184324621606853
9123,0.9321379922165511,0.013319726680466472,0.05454228110298229
9124,0.6618610356795158,0.036503337275233236,0.3016356270452508
9125,0.24752125138907985,0.046392508789886294,0.7060862398210339
9126,0.1475097389490716,0.03827285917022621,0.8142174018807021
9127,0.922054604378915,0.019459278268296482,0.05848611735278849
9128,0.7778318669558277,0.02406275109046096,0.19810538195371125
9129,0.5990530730615474,0.02587651095835796,0.3750704159800947
9130,0.8859058648430276,0.027972573932194836,0.08612156122477765
9131,0.21977727020413054,0.03953667861043481,0.7406860511854345
9132,0.10299012050665556,0.062481822780641585,0.8345280567127029
9133,0.08242654649909371,0.0204899679195419,0.8970834855813643
9134,0.9363440380158476,0.013675828373434368,0.049980133610718
9135,0.9284631968499368,0.010083250317520815,0.06145355283254229
9136,0.9282374824550891,0.015446433957905186,0.05631608358700573
9137,0.9004473289163029,0.02223328128718222,0.07731938979651498
9138,0.9314021636320499,0.012859086891487112,0.055738749476463116
9139,0.8985548112859348,0.019951711643715415,0.08149347707034962
9140,0.735695647324348,0.06359534109893447,0.20070901157671764
9141,0.0783901880851685,0.03305582459638971,0.8885539873184417
9142,0.9180602659437972,0.01625805509065977,0.06568167896554314
9143,0.937523188444278,0.011731600888805994,0.05074521066691596
9144,0.9270351175270696,0.014398263407256185,0.05856661906567419
9145,0.053021184775276176,0.022493260398251738,0.9244855548264721
9146,0.9347550250644693,0.012912424283710398,0.05233255065182028
9147,0.928722512568293,0.014232015739040116,0.05704547169266693
9148,0.9375681364154724,0.013901320434790186,0.04853054314973737
9149,0.9376943631188448,0.013179067390273738,0.04912656949088141
9150,0.8920149285922095,0.018439930332969763,0.08954514107482074
9151,0.8405232988311785,0.028537775963810377,0.1309389252050112
9152,0.1375738665050801,0.024079113143041047,0.8383470203518789
9153,0.9216474741219166,0.015770339272359362,0.06258218660572396
9154,0.7999866443859798,0.03327233244998889,0.16674102316403128
9155,0.9062787708922676,0.015930763945287148,0.07779046516244516
9156,0.8881207171430441,0.02830230823220182,0.08357697462475398
9157,0.706671830535201,0.026681055871767563,0.2666471135930314
9158,0.9290196301532897,0.010112473312149272,0.060867896534561004
9159,0.9289255655757608,0.017670833341770244,0.053403601082468936
9160,0.7676649312061243,0.030918054377309434,0.20141701441656618
9161,0.8912167686187494,0.02054169086719609,0.08824154051405446
9162,0.055473019262467324,0.03254654864447161,0.9119804320930611
9163,0.11427753512024409,0.044598660813641416,0.8411238040661144
9164,0.07612523180229541,0.0229923835232169,0.9008823846744877
9165,0.08070265920075509,0.03893706971540352,0.8803602710838413
9166,0.9360499341293533,0.013083258787343047,0.0508668070833037
9167,0.924912962890177,0.012069991386657604,0.06301704572316533
9168,0.15526521176068284,0.019568300856577552,0.8251664873827396
9169,0.9375517580942393,0.013770280521313275,0.048677961384447514
9170,0.6002922208892576,0.0968943779573434,0.302813401153399
9171,0.03684165927807026,0.018755857535899586,0.9444024831860302
9172,0.9237662309605418,0.015580988127365244,0.06065278091209304
9173,0.6648137073091509,0.029273143024943375,0.30591314966590566
9174,0.8216222269549084,0.031642099746437134,0.14673567329865447
9175,0.8877323648267362,0.02105679534134621,0.09121083983191763
9176,0.9206998020675066,0.015390756628904776,0.06390944130358865
9177,0.9258116222447966,0.016773631494069935,0.05741474626113356
9178,0.08782719689851803,0.018642958183353212,0.8935298449181287
9179,0.8883786063726038,0.017347477582551507,0.09427391604484467
9180,0.04443164959629063,0.013281351910613581,0.9422869984930957
9181,0.8993050965084046,0.021537403002118122,0.07915750048947724
9182,0.035346114072437644,0.014012162214123696,0.9506417237134386
9183,0.873632944259732,0.011007143570283444,0.11535991216998454
9184,0.4173079038589565,0.033503685822598404,0.5491884103184451
9185,0.807565034634801,0.02931040416361612,0.16312456120158284
9186,0.05487470203924121,0.015553787298093235,0.9295715106626655
9187,0.8102384722469476,0.03922465929930701,0.15053686845374534
9188,0.910235412207605,0.013504434245834827,0.0762601535465601
9189,0.6343085162626644,0.08349261717623692,0.28219886656109866
9190,0.9124935404762891,0.01738014909722692,0.0701263104264841
9191,0.9262923881934075,0.013215944729114864,0.060491667077477676
9192,0.9065614345263548,0.009684743482304702,0.0837538219913406
9193,0.07836158143468262,0.07191030736688166,0.8497281111984357
9194,0.9282095418594082,0.0175530335266104,0.05423742461398145
9195,0.6768260626558242,0.03545217165149128,0.2877217656926844
9196,0.9333435380801341,0.014127804994380206,0.05252865692548567
9197,0.857270576524051,0.04757190839124596,0.09515751508470295
9198,0.025934478211607038,0.012547322514446619,0.9615181992739462
9199,0.11305579539718678,0.02786118172531444,0.8590830228774988
9200,0.8919606858882634,0.01716901967405022,0.0908702944376864
9201,0.0665868545834495,0.02925338293430848,0.904159762482242
9202,0.09945736080097083,0.03652716475299274,0.8640154744460363
9203,0.90185464366956,0.01674789755794811,0.08139745877249184
9204,0.5740190585138922,0.060389325578796296,0.36559161590731143
9205,0.9314707663949909,0.015444832309631836,0.05308440129537739
9206,0.3484160275756775,0.31671407227805604,0.3348699001462665
9207,0.9254766031680125,0.01715177267040139,0.057371624161585935
9208,0.07156077207602773,0.0210280019297735,0.9074112259941988
9209,0.879708508961586,0.020511929933565844,0.09977956110484802
9210,0.0439054452878123,0.013298240786555698,0.9427963139256321
9211,0.5543661958202672,0.04451810583625344,0.40111569834347927
9212,0.7584162981012513,0.0360300273952143,0.20555367450353432
9213,0.926262444133302,0.017548378965290837,0.056189176901407026
9214,0.3470303564027242,0.060965479780991046,0.5920041638162847
9215,0.9037887845092129,0.02614105986918516,0.07007015562160193
9216,0.9266075287051915,0.013060908491627532,0.06033156280318115
9217,0.9313701585876661,0.011910499315026624,0.05671934209730733
9218,0.3813692714181506,0.03119530403099377,0.5874354245508557
9219,0.9126753963935536,0.01526085804514381,0.07206374556130277
9220,0.7850148817111949,0.04575794608050693,0.16922717220829808
9221,0.789269439617804,0.06534931281877124,0.14538124756342474
9222,0.8693209926149427,0.03344943639196954,0.0972295709930879
9223,0.03519712388399626,0.017282028482650615,0.9475208476333532
9224,0.8979793285973939,0.015064489444877871,0.0869561819577282
9225,0.02934507779814407,0.013688318764598114,0.9569666034372579
9226,0.9357899404526715,0.012737344763780935,0.051472714783547625
9227,0.41150648121413497,0.05734059206127221,0.5311529267245928
9228,0.08782302783601285,0.02367338838225051,0.8885035837817368
9229,0.9078442408303629,0.02247669246218286,0.06967906670745432
9230,0.028713842978716198,0.017446933493919695,0.9538392235273642
9231,0.8807826874776932,0.017635735503373235,0.10158157701893349
9232,0.044120902667889886,0.012951899296608525,0.9429271980355016
9233,0.8771833475829426,0.0155667424040092,0.10724991001304819
9234,0.9162928198668945,0.020302302404866454,0.06340487772823922
9235,0.7768704684999345,0.01974729753465181,0.20338223396541363
9236,0.903953261194202,0.019330217352381912,0.07671652145341594
9237,0.7724112163217176,0.03442252951447228,0.1931662541638102
9238,0.039201758933960495,0.035037214433324144,0.9257610266327154
9239,0.9267635980658124,0.012212181576284658,0.06102422035790289
9240,0.028957097280663622,0.01654132701855888,0.9545015757007775
9241,0.11378029078901061,0.03380042183091977,0.8524192873800697
9242,0.8712461254851592,0.01712861281834484,0.11162526169649598
9243,0.8249037065700379,0.030080881129076212,0.14501541230088588
9244,0.03558114873154929,0.014985931889512014,0.9494329193789387
9245,0.9278924543553524,0.018787252213030948,0.05332029343161671
9246,0.13274015449802282,0.01658610668790006,0.8506737388140772
9247,0.9333406675643742,0.014196591431009658,0.05246274100461624
9248,0.9060090460570314,0.018624630276246352,0.07536632366672222
9249,0.25903277092273536,0.035794160261029814,0.7051730688162349
9250,0.925798527526432,0.012945984960242303,0.06125548751332575
9251,0.9408121604972056,0.013413029405563649,0.045774810097230785
9252,0.9034387721936801,0.02706672836407625,0.06949449944224374
9253,0.032473385352686866,0.013928806791956447,0.9535978078553566
9254,0.9199736006161587,0.02204442632444587,0.057981973059395495
9255,0.04378493100266069,0.014156776615023464,0.9420582923823159
9256,0.909904049096604,0.01949592033337382,0.07060003057002215
9257,0.9315020049429554,0.014378157656255263,0.05411983740078937
9258,0.7148236508933984,0.040898545790109875,0.24427780331649163
9259,0.671779078042748,0.09618081229008368,0.23204010966716831
9260,0.9315927140063704,0.01387354179632892,0.05453374419730064
9261,0.07767165155130559,0.029019519648188528,0.8933088288005059
9262,0.9054476915656189,0.014320000342270931,0.0802323080921101
9263,0.9314494183470665,0.013284105443254255,0.055266476209679345
9264,0.09010142675883691,0.0334621421476174,0.8764364310935457
9265,0.8902197582702459,0.017819343411495152,0.09196089831825907
9266,0.9374584468521885,0.01233039642432512,0.050211156723486354
9267,0.9383591179407776,0.013251967404918434,0.04838891465430396
9268,0.8533192869479579,0.028124832563479276,0.11855588048856269
9269,0.8333418482842954,0.035200032900881,0.13145811881482372
9270,0.7239166231433498,0.03732929122171452,0.2387540856349358
9271,0.03760947731010452,0.02452721475688685,0.9378633079330088
9272,0.9141785108252573,0.012042347774125278,0.07377914140061755
9273,0.935902109260923,0.015857990025066958,0.04823990071401005
9274,0.9263647004738617,0.010063658662986792,0.06357164086315142
9275,0.17747056599204594,0.16159203032964256,0.6609374036783116
9276,0.9331314855632065,0.014868786397533092,0.05199972803926027
9277,0.9353854608099822,0.015868820927472063,0.04874571826254576
9278,0.03567602970683341,0.015702171059711733,0.9486217992334549
9279,0.475934451779417,0.05904350508524427,0.4650220431353389
9280,0.2843553639003834,0.03611732187596784,0.6795273142236488
9281,0.9060595046243334,0.016298369901872334,0.07764212547379434
9282,0.8245271615851506,0.040715578467547774,0.13475725994730162
9283,0.9025033975986836,0.015891460641732056,0.08160514175958442
9284,0.9036990365409754,0.020027355524019106,0.07627360793500539
9285,0.911409705199877,0.013448559742859337,0.07514173505726361
9286,0.3546957750307741,0.05221909292833788,0.5930851320408881
9287,0.9308318098065806,0.013880602431184183,0.055287587762235184
9288,0.7965891679587842,0.03676884446997528,0.1666419875712406
9289,0.2794739728256236,0.05179233393641034,0.668733693237966
9290,0.5084779146897622,0.04750216035924332,0.44401992495099435
9291,0.928176184535043,0.011119989610364821,0.06070382585459221
9292,0.5380047235543831,0.03397677910416286,0.428018497341454
9293,0.7693564927550465,0.05429886558121566,0.17634464166373787
9294,0.9324964185679595,0.013593680475185351,0.05390990095685511
9295,0.8775842764043823,0.029556277651025364,0.0928594459445924
9296,0.5294494498075243,0.07233578530850805,0.3982147648839677
9297,0.8814245953330466,0.02190054916309672,0.09667485550385672
9298,0.2625254701050089,0.03197262335021331,0.7055019065447777
9299,0.9078823352379788,0.01644220164088438,0.0756754631211367
9300,0.7509966439976934,0.036341830926244656,0.21266152507606204
9301,0.7858134053003865,0.07639403274939481,0.13779256195021883
9302,0.7708597367221942,0.04774113556373246,0.18139912771407324
9303,0.8698810327083705,0.03834551230747778,0.09177345498415168
9304,0.9079527531567664,0.01667440651991416,0.07537284032331933
9305,0.8999337425224335,0.014029801240742656,0.0860364562368237
9306,0.17559506293066243,0.03315320000177625,0.7912517370675612
9307,0.03729279952622639,0.014893274252456961,0.9478139262213165
9308,0.48507567878890306,0.03582015346245231,0.47910416774864467
9309,0.9280355952981588,0.015870144717866783,0.05609425998397443
9310,0.9330002541695384,0.013701319587008298,0.05329842624345334
9311,0.8569969816894164,0.020410888207400068,0.12259213010318355
9312,0.45732339430503843,0.06958383171923899,0.47309277397572247
9313,0.9121351464706827,0.015999736004997555,0.07186511752431979
9314,0.028875501612138196,0.014332275441590587,0.9567922229462712
9315,0.45156670664975673,0.0622482182738078,0.48618507507643544
9316,0.04563258194971292,0.014221555314507058,0.9401458627357799
9317,0.8615913861668121,0.03480973968119736,0.10359887415199052
9318,0.1262038492390406,0.020093623404389596,0.8537025273565698
9319,0.9043818464543238,0.019107562040922507,0.07651059150475378
9320,0.904801179211078,0.02077535162574113,0.07442346916318064
9321,0.8956800890714544,0.01997827995312441,0.0843416309754212
9322,0.8534650492567174,0.0243619098374049,0.12217304090587776
