id,Status_C,Status_CL,Status_D
9521,0.9810738932173975,0.0027968301556840734,0.016129276626918387
9522,0.9779591188034528,6.700999919970367e-05,0.0219738711973476
9523,0.9835840358260721,0.010048344845446469,0.006367619328481371
9524,0.15491204908696682,0.037100111773446506,0.8079878391395866
9525,0.019953700251590434,0.0020339235105384214,0.9780123762378712
9526,0.7782759290908743,0.1401477830519788,0.08157628785714682
9527,0.9463830434343303,0.008813229222894046,0.0448037273427755
9528,0.0019405011204738328,0.002168750411956752,0.9958907484675694
9529,0.9661046177211674,0.001460238723553112,0.032435143555279475
9530,0.9558863596959505,0.0021212324585690714,0.04199240784548049
9531,0.867319992310558,0.07107380397190122,0.06160620371754092
9532,0.8919570374375188,0.03447512101318958,0.07356784154929162
9533,0.9358237009244696,0.000426969061634601,0.06374933001389584
9534,0.005259398486283603,0.0003542401582948789,0.9943863613554216
9535,0.718826040198567,0.0627498370482838,0.21842412275314926
9536,0.6550475723976599,0.003248769355872588,0.34170365824646753
9537,0.9793885402865584,0.00032601068538344987,0.02028544902805825
9538,0.4683181279956449,0.2872332290441778,0.24444864296017718
9539,0.9233984339167987,0.0007489832900170749,0.07585258279318428
9540,0.6500507134017608,0.04227928978002617,0.3076699968182131
9541,0.8164822400035494,0.001512479344118856,0.18200528065233182
9542,0.9441015110863583,0.0005460306783813737,0.0553524582352603
9543,0.9630252897555974,0.012002392251798766,0.02497231799260392
9544,0.9617940970554546,0.0015154943070241188,0.036690408637521175
9545,0.7197716937922813,0.004371355620447147,0.2758569505872714
9546,0.8791006365938188,0.0013229437987637169,0.1195764196074175
9547,0.7448122829356839,0.15653246269053805,0.09865525437377805
9548,0.9611711638710642,0.002198372009421191,0.03663046411951462
9549,0.9604092367162813,0.0022359301894320236,0.037354833094286596
9550,0.9304869573169379,0.006992790747470617,0.06252025193559137
9551,0.9069543108987975,0.0041450149609429405,0.08890067414025953
9552,0.2916719300294573,0.0026675077629191007,0.7056605622076236
9553,0.011056654433228839,0.00047446875810861194,0.9884688768086625
9554,0.6274959719356525,0.0006295113882671907,0.37187451667608024
9555,0.001487467040185902,0.00030274027882214746,0.998209792680992
9556,0.05758209558474207,0.003279428897377204,0.9391384755178807
9557,0.9452225375669546,0.011375453859473958,0.04340200857357148
9558,0.8160803986391545,0.0023928230216053678,0.18152677833924022
9559,0.9252253507288011,0.0019079320025566563,0.07286671726864237
9560,0.8096685075992289,0.007553968204193309,0.1827775241965779
9561,0.0030150049692263025,0.000425889645670629,0.996559105385103
9562,0.9648797008622638,0.0027438245763975384,0.03237647456133877
9563,0.07605650379253859,0.012056877531532617,0.9118866186759288
9564,0.1029732309994295,0.0005963789475337137,0.8964303900530368
9565,0.4866571130521215,0.009554442428337693,0.5037884445195409
9566,0.33307309547220953,0.019248102411021293,0.6476788021167692
9567,0.9722048348798191,0.000725438254121014,0.027069726866059893
9568,0.9012411394236424,0.0006242675442777994,0.09813459303207969
9569,0.14821747558543186,0.003722728318345447,0.8480597960962227
9570,0.2851470109848526,0.0011054245446626904,0.7137475644704846
9571,0.3645266217133786,0.043866473360637086,0.5916069049259843
9572,0.07543575472651542,0.004147318688030203,0.9204169265854545
9573,0.2958503388680418,0.00012754181681967077,0.7040221193151385
9574,0.9416106235040812,0.0038621286214143334,0.05452724787450435
9575,0.9851431198504912,0.0008231925365584507,0.014033687612950327
9576,0.9866248231750415,0.00027095669801536067,0.013104220126942968
9577,0.7369416566488043,0.004164839853638866,0.2588935034975568
9578,0.07621655910834388,0.011038969619734176,0.9127444712719218
9579,0.9757013961215927,0.0018049405315728967,0.02249366334683441
9580,0.977855575943964,0.005295192957048482,0.016849231098987727
9581,0.09062517218650801,0.003837585867242075,0.90553724194625
9582,0.9081491560085031,0.003478487385823161,0.0883723566056736
9583,0.47587907507447236,0.0833191957068043,0.4408017292187233
9584,0.33509614586908737,0.00873823672027051,0.656165617410642
9585,0.7371829641225337,0.00939278407897049,0.2534242517984957
9586,0.9857033161720583,0.0006454581843898835,0.013651225643551873
9587,0.9470460303483568,0.001587353133191493,0.05136661651845177
9588,0.8976839402556961,0.0027096442968715943,0.09960641544743232
9589,0.7886073292482285,0.0027394619320316883,0.20865320881973973
9590,0.9625749053166683,0.001384851280109931,0.036040243403221796
9591,0.5424183214795354,0.0024256503260342167,0.45515602819443046
9592,0.3853699494680205,0.0166141011110897,0.5980159494208899
9593,0.943454823015838,0.0010730807604790523,0.05547209622368285
9594,0.9662391125271862,0.0004165678820310368,0.03334431959078271
9595,0.9763135203737184,0.0008325788443438124,0.022853900781937702
9596,0.896910819316111,0.001696701650535774,0.10139247903335309
9597,0.9668643514879133,0.0033287818070916212,0.029806866704995126
9598,0.9811117142404058,0.0013082304390662333,0.017580055320528025
9599,0.5301232856373896,0.06564451736186074,0.4042321970007495
9600,0.9320012363802581,0.0023394407041313356,0.06565932291561054
9601,0.5892756251020818,0.0420969495367819,0.36862742536113646
9602,0.37933820915423777,0.008722179482628939,0.6119396113631332
9603,0.08791640626600788,0.055765162740857896,0.8563184309931343
9604,0.03219430830868449,0.0012706419354781575,0.9665350497558374
9605,0.7649446259788139,0.10721736224293778,0.1278380117782484
9606,0.8509228756105252,0.004760180611879523,0.14431694377759527
9607,0.6536955632704656,0.015221497105152495,0.3310829396243819
9608,0.5084674524838886,0.05089942526513084,0.4406331222509806
9609,0.9514553356331187,0.004304660535945122,0.04424000383093622
9610,0.06270990826243185,0.0017769462275273877,0.9355131455100407
9611,0.9717773020340773,0.0027052437970103344,0.025517454168912414
9612,0.17757190057160976,0.0011651774996627577,0.8212629219287274
9613,0.3961773338423192,0.0012096040415763743,0.6026130621161044
9614,0.01376314048835402,0.003136425827688442,0.9831004336839575
9615,0.27408819835518683,0.0009700158349838866,0.7249417858098294
9616,0.8055004975416592,0.010125247838663563,0.18437425461967724
9617,0.9302044153901867,0.0022623581115360507,0.06753322649827723
9618,0.04244940517382413,0.011942334031469276,0.9456082607947066
9619,0.026648331225167018,0.003773049298501139,0.9695786194763318
9620,0.9917877960917832,0.0006459319781016866,0.007566271930115121
9621,0.2233240291492447,0.25550861391096813,0.5211673569397872
9622,0.37301039004060094,0.009623791413839441,0.6173658185455596
9623,0.9128360426932063,0.00149442777913002,0.08566952952766367
9624,0.8381470750302235,0.0008822420570644026,0.1609706829127121
9625,0.440313036870059,0.0021110465915324702,0.5575759165384085
9626,0.9436532038517422,0.001770064515882825,0.054576731632374816
9627,0.9662606621787989,0.0005085776764751632,0.03323076014472596
9628,0.7304683245455937,0.026399715448390922,0.24313196000601536
9629,0.004587445149173686,0.0003261857243194221,0.9950863691265068
9630,0.9452113791891026,0.0002051422815897171,0.05458347852930762
9631,0.9170298530373666,0.005670434104567213,0.07729971285806604
9632,0.9748104652195636,0.002562995371008318,0.022626539409427868
9633,0.9794589765707407,0.002795822624679033,0.01774520080458042
9634,0.9805137791846401,0.0016103094542470674,0.01787591136111291
9635,0.09816517343063927,0.027379135795509383,0.8744556907738514
9636,0.26294037755116945,0.011683191453540468,0.7253764309952901
9637,0.010912719373052954,0.002268913922872188,0.9868183667040749
9638,0.9758107390699183,0.00042343524435148474,0.023765825685730328
9639,0.847916705441043,0.0037225615626112446,0.14836073299634578
9640,0.8643863773402506,0.0019093091706381376,0.13370431348911127
9641,0.6817103284882398,0.03818106850060179,0.2801086030111584
9642,0.018597589692170978,0.005331176870148034,0.976071233437681
9643,0.9646340103112697,0.003062278577558017,0.032303711111172306
9644,0.45643559939967077,0.030498983057856522,0.5130654175424728
9645,0.9614019745476287,0.000498508981315581,0.03809951647105591
9646,0.4593029152928111,0.01332758949178972,0.5273694952153993
9647,0.9520921292479991,0.004726934802471186,0.043180935949529715
9648,0.7984506832471623,0.008790645498936328,0.19275867125390134
9649,0.9767269528512278,0.008046824832689587,0.01522622231608263
9650,0.7266083433876521,0.00045735785904391096,0.27293429875330405
9651,0.9360290679555253,0.0015038514051104214,0.06246708063936435
9652,0.6074357352522237,0.0036684356235562655,0.3888958291242201
9653,0.8035042018481855,0.0018050997689732899,0.19469069838284134
9654,0.860381260128542,0.006308005324102155,0.1333107345473558
9655,0.9778278332353114,0.0016400735411113254,0.020532093223577092
9656,0.4500616252567637,0.016880692547559802,0.5330576821956765
9657,0.9519951366451929,0.0004179643936300437,0.04758689896117707
9658,0.9364772248433381,0.0011775818428859516,0.06234519331377597
9659,0.30962851425660537,0.05391530499195254,0.6364561807514421
9660,0.6699039250274914,0.12759375232214237,0.2025023226503663
9661,0.9941895047557034,0.00021814289157132678,0.005592352352725368
9662,0.7330567721954874,0.006684481436176323,0.26025874636833635
9663,0.2780591453649849,0.39933850063667115,0.3226023539983439
9664,0.007092143968398083,0.004695141577492846,0.9882127144541092
9665,0.047233921737362274,0.003101801821262134,0.9496642764413755
9666,0.33302896067313714,0.005961243083365832,0.661009796243497
9667,0.41051428640081855,0.010322467940081318,0.5791632456591
9668,0.3508945786512813,0.005668006803896407,0.6434374145448222
9669,0.9750417170926733,0.001277604842670584,0.02368067806465607
9670,0.9461655359366311,0.006918882131812844,0.04691558193155586
9671,0.936604784210236,0.0008635837055491888,0.06253163208421482
9672,0.7396638551783665,0.002887952943330081,0.25744819187830337
9673,0.971925866510677,0.007837997462250246,0.020236136027072818
9674,0.908634763481438,0.0003368427586585554,0.09102839375990338
9675,0.6424210797112113,0.012208923176091246,0.34536999711269734
9676,0.8708583943579046,0.01075515512633216,0.11838645051576323
9677,0.7065057749566255,0.001049593600430431,0.29244463144294397
9678,0.9510335730733526,0.0012796690166785908,0.047686757909969034
9679,0.015076120879730323,0.000289970525974273,0.9846339085942953
9680,0.9343676135980676,0.0033625605690687,0.06226982583286354
9681,0.7987368345265984,0.04636351222344293,0.15489965324995858
9682,0.9817610557916651,0.006173008047416888,0.012065936160917948
9683,0.0020934804503031372,0.009978843999671331,0.9879276755500256
9684,0.7922086492907489,0.008445407206712259,0.1993459435025389
9685,0.1378719807090232,0.008673480560979408,0.8534545387299974
9686,0.44111677380186515,0.035727620282355925,0.5231556059157789
9687,0.6832451928737548,0.022556652642955973,0.2941981544832892
9688,0.17690688550751935,0.013139496292928304,0.8099536181995524
9689,0.9572733281722074,0.0014061742085472817,0.04132049761924522
9690,0.5163669188837411,0.016094963526546945,0.467538117589712
9691,0.9675031005712853,7.724108271989357e-05,0.03241965834599489
9692,0.9943759146859169,0.000440462817552431,0.005183622496530762
9693,0.791211788413632,0.011824318194966111,0.19696389339140183
9694,0.9300561966816349,0.0017087384344320145,0.0682350648839331
9695,0.9501769259394878,0.0032236299300936622,0.04659944413041858
9696,0.978905319555236,0.004592024722335874,0.016502655722428185
9697,0.8120047398742373,0.003579895711311253,0.18441536441445147
9698,0.9334691803968609,0.0004688514716083372,0.0660619681315308
9699,0.8236517867571841,0.005975670156278407,0.1703725430865375
9700,0.8300729512124301,0.01418504202681024,0.15574200676075958
9701,0.8725688377097063,0.002478300173138463,0.12495286211715538
9702,0.9603423517024042,0.00317059813141,0.03648705016618581
9703,0.9017371521317928,0.018002022370911624,0.08026082549729562
9704,0.8662369992564829,0.005224848170504344,0.12853815257301265
9705,0.18426577513811626,0.00505317568429354,0.8106810491775901
9706,0.16064796997165276,0.0022732757208947666,0.8370787543074525
9707,0.013632023301419391,0.0003932807877890435,0.9859746959107916
9708,0.0016566088718034911,0.00014481780812192958,0.9981985733200744
9709,0.7555410474910044,0.002029223291567663,0.24242972921742803
9710,0.9576342997438771,0.003385033998805305,0.038980666257317366
9711,0.9745794612471511,0.0029749901196342143,0.02244554863321447
9712,0.9408662651265131,0.005064606476239769,0.054069128397247285
9713,0.6899591500601179,0.014406615586061865,0.29563423435382036
9714,0.7546097552425292,0.024150492006013897,0.22123975275145696
9715,0.023788264223237567,0.006830638184112619,0.9693810975926498
9716,0.7693829309584184,0.0013447396056513212,0.22927232943593034
9717,0.9274406475019215,0.002362796418758397,0.07019655607932011
9718,0.9416425846067772,0.0032046526703141216,0.05515276272290864
9719,0.9300133917204955,0.0008450846888282223,0.06914152359067625
9720,0.8660158925110886,0.0036985205498571015,0.13028558693905426
9721,0.041035219660123336,0.001973021981341915,0.9569917583585348
9722,0.9585762659255055,0.0035223964522215294,0.03790133762227308
9723,0.269582585376795,0.06938393828316984,0.6610334763400351
9724,0.9234615163113733,0.000914393736693658,0.0756240899519331
9725,0.7299622722151307,0.0035013281168900182,0.2665363996679793
9726,0.13453382897126467,0.03447170746336717,0.8309944635653682
9727,0.8091866410991856,0.009553489368998505,0.18125986953181597
9728,0.88590027403426,0.00019958257856726283,0.11390014338717286
9729,0.9638355058598294,0.021307658202353197,0.014856835937817336
9730,0.9923677682979463,0.0011304536590870608,0.0065017780429665155
9731,0.3923010590027801,0.014236874155854062,0.5934620668413658
9732,0.35292146368840954,0.027898891426337266,0.6191796448852532
9733,0.1549802761148994,0.05326759670735248,0.7917521271777481
9734,0.9140503060660486,0.0023414879432537487,0.0836082059906977
9735,0.05463530727559734,0.006613765703345003,0.9387509270210578
9736,0.8880659931551909,0.06023531431053115,0.051698692534278015
9737,0.9716389093325123,0.0007740965727118241,0.027586994094776114
9738,0.8774455162680248,0.008710468130604937,0.11384401560137022
9739,0.45237450862635337,0.014330174379193938,0.5332953169944527
9740,0.6323525980655339,0.0016724540751304874,0.36597494785933565
9741,0.95305247107878,0.01639355498869038,0.03055397393252953
9742,0.05959858220487289,0.020958683795596823,0.9194427339995304
9743,0.06963547206339935,0.004622684448927367,0.9257418434876733
9744,0.11653431118197954,0.005791723303553731,0.8776739655144666
9745,0.12715645509914775,0.006642708399555891,0.8662008365012963
9746,0.3556239508703383,0.019661703732374896,0.6247143453972867
9747,0.16017518824752866,0.37346276822421426,0.46636204352825705
9748,0.7077839528459728,0.01017176602575674,0.28204428112827057
9749,0.9749464597042705,0.00026783539958013126,0.024785704896149226
9750,0.32797834254701685,0.0011389358850073868,0.6708827215679758
