id,Status_C,Status_CL,Status_D
9256,0.9698517438162502,0.0018844831482150717,0.028263773035534866
9257,0.9721571730177189,0.0027621485663480573,0.025080678415932842
9258,0.7291153911937491,0.003700167412767836,0.2671844413934832
9259,0.58127331402396,0.18223074608838208,0.23649593988765788
9260,0.9639611363021254,0.0008707775039189864,0.03516808619395558
9261,0.11429760038120604,0.0004882438870064549,0.8852141557317876
9262,0.893709037870721,0.0031975326481165447,0.10309342948116244
9263,0.9796472783801217,0.0009580581684877983,0.01939466345139064
9264,0.16675988914459564,0.0031406191548529632,0.8300994917005514
9265,0.8499047298347737,0.014327128828320655,0.1357681413369057
9266,0.9843537055114886,0.0015591951632001457,0.014087099325311332
9267,0.9822294664802924,0.0034061941346550883,0.014364339385052497
9268,0.877230761303952,0.011560057945634469,0.11120918075041347
9269,0.8455522203855933,0.036584668243737184,0.11786311137066953
9270,0.6637934440313428,0.010709757010136479,0.32549679895852074
9271,0.0060215052413482625,0.05240989545405201,0.9415685993045997
9272,0.9397877260097982,0.0015707396714203666,0.05864153431878124
9273,0.9894187420321877,0.006857145830236493,0.0037241121375757233
9274,0.9847965683781273,0.00519279696106926,0.010010634660803555
9275,0.18277412965721426,0.19352306769930622,0.6237028026434795
9276,0.9754908295872956,0.005121964909049021,0.019387205503655375
9277,0.9770337012041839,0.012120786336565223,0.010845512459250896
9278,0.03554905674691722,0.011044674977995866,0.953406268275087
9279,0.5785394132992271,0.025530295941686883,0.395930290759086
9280,0.40758421412472173,0.031973573937954906,0.5604422119373234
9281,0.9326705295520719,0.0014514779355800959,0.06587799251234808
9282,0.8417286234492636,0.03104139426536391,0.12722998228537252
9283,0.9466672701314506,0.005773936429981464,0.047558793438567955
9284,0.8500666820838758,0.04491834058292017,0.10501497733320407
9285,0.9184276530578894,0.0034683635517081665,0.07810398339040257
9286,0.39239784176428194,0.07457252846194727,0.5330296297737708
9287,0.961173642822236,0.01228477320468119,0.02654158397308286
9288,0.7896707900037296,0.040638312435432145,0.16969089756083827
9289,0.42784458803447123,0.03279070591761766,0.5393647060479111
9290,0.4895195754985121,0.05929025353364277,0.4511901709678451
9291,0.9729466576719813,0.007428460563422562,0.019624881764596053
9292,0.47978185567515486,0.0628616874757809,0.4573564568490642
9293,0.7232043054398132,0.06206355155265071,0.21473214300753618
9294,0.9759986955423657,0.00813999177126402,0.015861312686370213
9295,0.91928622326328,0.013500989466124427,0.06721278727059568
9296,0.5979934540618783,0.02690924807038561,0.375097297867736
9297,0.8518124147197353,0.007076439591228679,0.14111114568903602
9298,0.2431554023851175,0.11599167421500337,0.6408529233998792
9299,0.9298097141100427,0.0007374811095801736,0.06945280478037714
9300,0.8036370968336898,0.033789760172789944,0.16257314299352038
9301,0.7602231048310701,0.14428955097311755,0.09548734419581233
9302,0.7860902549149911,0.04117581184115094,0.172733933243858
9303,0.9146340281244174,0.010442870386378894,0.07492310148920361
9304,0.9409233956367824,0.0005687314770762436,0.0585078728861413
9305,0.9341458887079299,0.00225659903471535,0.06359751225735452
9306,0.23974980360550477,0.00961011370579341,0.7506400826887019
9307,0.034706968580095025,0.011787776955635376,0.9535052544642697
9308,0.5232842974648235,0.023726650683421023,0.4529890518517555
9309,0.980179878064039,0.002290398736376361,0.01752972319958487
9310,0.9891744065632303,0.0026754346941208628,0.008150158742648753
9311,0.8208150393341879,0.006341117813342038,0.17284384285247012
9312,0.5975939116986418,0.03166258451329775,0.3707435037880604
9313,0.9407922268120386,0.0018268666174597633,0.057380906570501725
9314,0.002472902712963864,0.00016602738335847467,0.9973610699036777
9315,0.48202704514842337,0.048060487295858455,0.4699124675557183
9316,0.05431882069231548,0.017824337269408602,0.9278568420382759
9317,0.9202975650093803,0.037129907614438074,0.042572527376181814
9318,0.22540232256658307,0.006990098953052153,0.7676075784803649
9319,0.9094505614134624,0.028636205080584676,0.06191323350595295
9320,0.9143721679354547,0.017301469951669004,0.06832636211287611
9321,0.9084967726808286,0.004145109871048046,0.08735811744812344
9322,0.8510234688747469,0.0009026398967458686,0.14807389122850714
9323,0.9092477920019851,0.006357484611588993,0.08439472338642592
9324,0.05352854572671114,0.04121127003277217,0.9052601842405166
9325,0.7760365218380806,0.001491252564466874,0.2224722255974526
9326,0.024696392957067614,0.00012050859209817726,0.9751830984508342
9327,0.7688622533028818,0.036899924790593626,0.19423782190652455
9328,0.9824955110035226,0.001808229492490441,0.015696259503986974
9329,0.049646763129739487,0.03170249061804297,0.9186507462522175
9330,0.9239720203874834,0.002281823502406936,0.07374615611010962
9331,0.489589742559754,0.10442496515518677,0.40598529228505925
9332,0.8053785008300387,0.00633952285851302,0.1882819763114483
9333,0.820317925834632,0.02483933217417917,0.1548427419911889
9334,0.8501039233528612,0.009918116055358176,0.1399779605917807
9335,0.9323035305796169,0.024347539810120524,0.043348929610262495
9336,0.008403881940973778,0.008343123688728419,0.9832529943702978
9337,0.3610444009094687,0.011638868237676226,0.6273167308528551
9338,0.5712862957359806,0.05444022263148275,0.37427348163253665
9339,0.8676723560357845,0.024768101278095096,0.1075595426861204
9340,0.003079809741181131,3.5480856910563706e-05,0.9968847094019084
9341,0.9772142221110116,0.004825274598980743,0.01796050329000771
9342,0.9468708184076434,0.005801750376312925,0.04732743121604354
9343,0.18211260216641237,0.008471015798056468,0.8094163820355312
9344,0.8161624803947176,0.04293579513126386,0.14090172447401844
9345,0.14529535755195647,0.03848086117874984,0.8162237812692937
9346,0.7873239906794196,0.026828218355914684,0.1858477909646657
9347,0.9584823682989372,0.0018268447267418284,0.039690786974321
9348,0.0010418779644833557,4.366045324572427e-05,0.9989144615822709
9349,0.1174446449145177,0.020486321563021586,0.8620690335224607
9350,0.9476751990208466,0.008822362228898498,0.04350243875025488
9351,0.316450347275509,0.01536639642562942,0.6681832562988617
9352,0.9866243139473772,0.001653179511009039,0.01172250654161382
9353,0.4813264679765823,0.35800786967248566,0.160665662350932
9354,0.9394682486273508,0.0006863586462272747,0.05984539272642207
9355,0.010314723209439356,0.0007003622414621065,0.9889849145490985
9356,0.9303951199536198,0.006660783683985773,0.06294409636239454
9357,0.7384718183196691,0.028283698483971213,0.23324448319635965
9358,0.015704350037462185,0.005555015006910254,0.9787406349556276
9359,0.982101787209559,0.004243838417040702,0.01365437437340039
9360,0.8994456242557315,0.056171082732480705,0.04438329301178784
9361,0.4669418495445334,0.013971873961636022,0.5190862764938305
9362,0.5196304791170142,0.0008966776434502764,0.47947284323953543
9363,0.5742836812711127,0.1801666693481677,0.2455496493807195
9364,0.8678172110112802,0.009909723144336541,0.12227306584438319
9365,0.944221895389225,0.017535115069166673,0.03824298954160848
9366,0.019834252859335665,0.003925090757505477,0.9762406563831588
9367,0.9499829856774231,0.0033702760094940676,0.04664673831308285
9368,0.016462939576147195,0.01447580786425788,0.9690612525595951
9369,0.8138398246736711,0.014971433729781748,0.17118874159654718
9370,0.9725509079888147,0.0069858455783643756,0.02046324643282102
9371,0.9649604629101232,0.020308958657965115,0.01473057843191175
9372,0.7735179961505135,0.0033208819499296305,0.22316112189955695
9373,0.8406385931155763,0.0022324645220459746,0.1571289423623777
9374,0.8135692529689427,0.0020256778872349,0.18440506914382238
9375,0.3471860146039635,0.004293980802853579,0.648520004593183
9376,0.051999420190016056,0.005593590877372623,0.9424069889326113
9377,0.9287473283991081,0.007546206723847947,0.06370646487704391
9378,0.9556626787295829,0.014984978087208469,0.02935234318320856
9379,0.030738996467178207,0.009018077185519762,0.9602429263473019
9380,0.27585526666295695,0.004745223087807731,0.7193995102492354
9381,0.07462639744430177,0.08146207602585222,0.843911526529846
9382,0.005928126741753035,0.0008004748237833134,0.9932713984344635
9383,0.8236390205510468,0.017574542798328197,0.158786436650625
9384,0.7233907282019476,0.02743817596464364,0.24917109583340874
9385,0.9599847895698331,0.00945204586560482,0.0305631645645619
9386,0.08121255143786484,0.09884487419150585,0.8199425743706293
9387,0.3468007880607947,0.5205468875748541,0.1326523243643512
9388,0.8478281108851848,0.03366184134993552,0.1185100477648797
9389,0.9873242522372938,0.0002571143462703519,0.012418633416435815
9390,0.9234152392088834,0.0016482505147102605,0.07493651027640655
9391,0.9499575633433885,0.010726033586744649,0.03931640306986678
9392,0.8264469396425943,0.0005036357573087006,0.17304942460009706
9393,0.8555561564513781,0.06755931375295585,0.0768845297956661
9394,0.7705977126260488,0.04534531846453181,0.18405696890941953
9395,0.9739644089190818,0.003149678381105481,0.022885912699812612
9396,0.2406212296311181,0.010997101038495376,0.7483816693303866
9397,0.8823996927327469,0.014100829255951011,0.1034994780113022
9398,0.9739984029355643,0.0029291436989876164,0.023072453365448064
9399,0.28936655903710845,0.041090813223160425,0.6695426277397312
9400,0.9206697693394943,0.015040345438291759,0.06428988522221397
9401,0.07469322580739625,0.004729280563637704,0.920577493628966
9402,0.6239675231664609,0.0038815903128985828,0.37215088652064066
9403,0.9499644455263812,0.012830456642693817,0.03720509783092524
9404,0.61171095031522,0.04911824680340277,0.3391708028813772
9405,0.9115863234291449,0.010786380247192764,0.07762729632366225
9406,0.9802422535258479,0.012555832787826767,0.007201913686325328
9407,0.08001709303110036,0.006788546336115785,0.9131943606327838
9408,0.9812144391146909,0.004187216606479108,0.014598344278830121
9409,0.2395880447762079,0.0073856127665531636,0.753026342457239
9410,0.46270223178539294,0.009625103237969982,0.5276726649766371
9411,0.9582064722644753,0.0018098599096169543,0.03998366782590765
9412,0.11191640343497504,0.019272164752158653,0.8688114318128664
9413,0.31762863646685663,0.04684997127660322,0.6355213922565401
9414,0.4010243459354585,0.28819455312918746,0.31078110093535405
9415,0.9511589676216335,0.019111340250020818,0.029729692128345635
9416,0.9245507419390658,0.0044708243399520405,0.07097843372098206
9417,0.13485643762818764,0.005971263474016738,0.8591722988977956
9418,0.5920047965996894,0.0003797786578713952,0.40761542474243906
9419,0.00024998619336224646,1.5950199714807644e-05,0.999734063606923
9420,0.9874684945354355,0.0048174037887845494,0.007714101675779871
9421,0.9933630589405403,0.0007750263320534878,0.005861914727406048
9422,0.9732172520692447,0.003952842402037779,0.022829905528717442
9423,0.9492599246598735,0.031183901985778098,0.01955617335434831
9424,0.019845909742735326,0.001115476992080532,0.9790386132651842
9425,0.9769873679960558,0.0013480557860022313,0.021664576217942107
9426,0.7586017257657851,0.03998797870433145,0.2014102955298836
9427,0.9563492814282334,0.0010206052043789044,0.04263011336738768
9428,0.14582755727859373,0.5005904090234238,0.35358203369798247
9429,0.2331242104012159,0.00982214141016714,0.757053648188617
9430,0.956738884456024,0.0015603595216121522,0.041700756022363845
9431,0.8841759814487253,0.07191017238013529,0.04391384617113942
9432,0.963792778332448,0.0012345509246948292,0.03497267074285717
9433,0.0030299312171450845,0.00030712981297366046,0.9966629389698812
9434,0.8889402679827693,0.004576074047196189,0.10648365797003459
9435,0.7519523580841718,0.015117780991920233,0.23292986092390788
9436,0.8083631011174504,0.03858276978953982,0.15305412909300986
9437,0.18946136882571185,0.0479990502348354,0.7625395809394526
9438,0.5481175549106052,0.01083166041180384,0.44105078467759096
9439,0.18923209919552034,0.017490418238002257,0.7932774825664775
9440,0.0021006746336752835,0.00045460098309719023,0.9974447243832276
9441,0.7726932005332817,0.004666170224689523,0.22264062924202865
9442,0.9426097079609699,0.019003316106948977,0.03838697593208117
9443,0.9239218532994785,0.0071225356126098874,0.06895561108791166
9444,0.0009761497668322494,0.00014549038878767097,0.9988783598443801
9445,0.25447546845827246,0.03827280023186956,0.707251731309858
9446,0.5667770975641021,0.013612369569179772,0.4196105328667182
9447,0.961821508778097,0.002389003412766219,0.0357894878091367
9448,0.2897142878882676,0.012476020935624383,0.697809691176108
9449,0.6555235154102003,0.19713541371685214,0.14734107087294748
9450,0.2502425926875737,0.005345265107678994,0.7444121422047473
9451,0.5702585256361233,0.1468811792249839,0.28286029513889266
9452,0.962007571422927,0.002292385079338092,0.035700043497735055
9453,0.9685078849587508,0.004636707730214755,0.026855407311034495
9454,0.9579033815102614,0.00651437483109415,0.03558224365864437
9455,0.62436293566057,0.0042464285833877,0.37139063575604236
9456,0.9623483097697818,0.00435185393979062,0.033299836290427653
9457,0.9202671042056825,0.020736142646268888,0.05899675314804862
9458,0.8297763275670801,0.012333113401000285,0.15789055903191956
9459,0.035042437875969015,0.008593065283737818,0.9563644968402932
9460,0.9689541701413459,0.009240539352465701,0.021805290506188416
9461,0.9186848267355882,0.0021561375166230215,0.07915903574778865
9462,0.9458406804837306,0.006516726128036337,0.04764259338823315
9463,0.9168314799077874,0.03289962182505155,0.050268898267161126
9464,0.9454300098707764,0.0034121599213236824,0.05115783020789992
9465,0.8562680829311431,0.018004317662428188,0.12572759940642875
9466,0.9935559600498372,0.0006692383614294632,0.005774801588733462
9467,0.01873735392290513,0.0022384775103949715,0.9790241685666999
9468,0.008261174076305484,0.0007159730603167093,0.9910228528633778
9469,0.6597470648012597,0.005908909929046496,0.33434402526969387
9470,0.009320811940879734,0.021200461370280317,0.9694787266888399
9471,0.017957863035756225,7.65861587100435e-05,0.9819655508055337
9472,0.6098807721807786,0.008742893884294754,0.3813763339349266
9473,0.33834415862827166,0.10760973977508825,0.5540461015966401
9474,0.06267410928428237,0.025623373849935165,0.9117025168657824
9475,0.3765741895555862,0.008449004521588293,0.6149768059228256
9476,0.9260511937083784,0.0011689625375784745,0.07277984375404327
9477,0.2692447740251323,0.3088240665642296,0.42193115941063797
9478,0.836249721668263,0.0038217648427874016,0.15992851348894974
9479,0.3223475077650274,0.06315788057518484,0.6144946116597877
9480,0.360907049761552,0.011236423033937966,0.6278565272045101
9481,0.7233011992662365,0.013139057029136997,0.2635597437046266
9482,0.7681919590848664,0.007798048693793943,0.2240099922213396
9483,0.7395011093317221,0.018109264221393362,0.24238962644688467
9484,0.8448065431582044,0.013969940797132261,0.14122351604466338
9485,0.8768879932326217,0.010291882018223543,0.11282012474915482
9486,0.6460604035549689,0.030901660166027436,0.3230379362790037
